Domain,Job Title,Projected Growth by 2030
Robotics,Developer,77%
Quantum Computing,Engineer,77%
Robotics,Consultant,56%
Augmented Reality (AR),Analyst,76%
Quantum Computing,Architect,110%
Blockchain,Consultant,109%
Augmented Reality (AR),Architect,37%
Blockchain,Manager,25%
Virtual Reality (VR),Consultant,53%
Virtual Reality (VR),Developer,92%
Edge Computing,Engineer,105%
Robotics,Analyst,36%
Blockchain,Architect,142%
Internet of Things (IoT),Developer,94%
Internet of Things (IoT),Architect,77%
Cybersecurity,Manager,45%
Augmented Reality (AR),Developer,110%
Internet of Things (IoT),Architect,60%
DevOps,Architect,84%
Robotics,Engineer,146%
Internet of Things (IoT),Consultant,45%
DevOps,Engineer,31%
Edge Computing,Analyst,143%
Edge Computing,Architect,77%
DevOps,Engineer,57%
Data Analytics,Developer,95%
Virtual Reality (VR),Engineer,97%
Edge Computing,Analyst,95%
Artificial Intelligence,Manager,134%
Robotics,Consultant,113%
Cloud Computing,Engineer,36%
Data Analytics,Analyst,84%
DevOps,Developer,66%
Virtual Reality (VR),Developer,111%
Robotics,Architect,77%
Cloud Computing,Developer,126%
5G Networks,Engineer,70%
DevOps,Analyst,56%
Data Analytics,Consultant,112%
Cybersecurity,Analyst,70%
Artificial Intelligence,Engineer,146%
Quantum Computing,Developer,19%
Cloud Computing,Analyst,103%
Quantum Computing,Manager,33%
Cybersecurity,Architect,112%
Augmented Reality (AR),Consultant,68%
Virtual Reality (VR),Architect,147%
Blockchain,Engineer,11%
Cybersecurity,Architect,92%
Quantum Computing,Developer,142%
Edge Computing,Architect,92%
Blockchain,Engineer,64%
Cloud Computing,Consultant,142%
Augmented Reality (AR),Analyst,146%
5G Networks,Consultant,22%
Augmented Reality (AR),Engineer,98%
Quantum Computing,Consultant,97%
5G Networks,Analyst,97%
Augmented Reality (AR),Consultant,36%
Cloud Computing,Consultant,84%
Artificial Intelligence,Developer,93%
Blockchain,Consultant,57%
Augmented Reality (AR),Developer,77%
Quantum Computing,Analyst,95%
Data Analytics,Consultant,77%
Robotics,Architect,103%
Data Analytics,Manager,81%
DevOps,Analyst,25%
Cybersecurity,Architect,18%
Cybersecurity,Analyst,98%
Virtual Reality (VR),Analyst,11%
Robotics,Manager,76%
Edge Computing,Analyst,36%
Virtual Reality (VR),Engineer,77%
Robotics,Manager,90%
Virtual Reality (VR),Consultant,105%
Cybersecurity,Consultant,44%
DevOps,Architect,47%
Robotics,Engineer,119%
Data Analytics,Developer,55%
Quantum Computing,Architect,77%
Edge Computing,Analyst,149%
DevOps,Engineer,93%
Artificial Intelligence,Engineer,81%
Edge Computing,Engineer,119%
Quantum Computing,Engineer,23%
5G Networks,Engineer,142%
Blockchain,Engineer,29%
DevOps,Manager,127%
Quantum Computing,Architect,23%
Artificial Intelligence,Developer,18%
DevOps,Consultant,103%
DevOps,Consultant,107%
Robotics,Manager,21%
Virtual Reality (VR),Architect,37%
5G Networks,Developer,77%
Cloud Computing,Engineer,16%
Augmented Reality (AR),Engineer,66%
Quantum Computing,Architect,11%
Edge Computing,Architect,37%
Augmented Reality (AR),Consultant,79%
Data Analytics,Analyst,19%
Blockchain,Manager,138%
5G Networks,Manager,64%
Cybersecurity,Architect,70%
Robotics,Architect,142%
Cloud Computing,Manager,18%
5G Networks,Developer,92%
Robotics,Architect,146%
Edge Computing,Consultant,107%
Blockchain,Consultant,95%
Quantum Computing,Architect,46%
Edge Computing,Architect,103%
Data Analytics,Developer,53%
Artificial Intelligence,Developer,25%
Augmented Reality (AR),Analyst,143%
Cloud Computing,Architect,36%
Artificial Intelligence,Analyst,18%
Robotics,Analyst,147%
Artificial Intelligence,Analyst,21%
Virtual Reality (VR),Manager,149%
Internet of Things (IoT),Engineer,101%
Quantum Computing,Analyst,81%
Cloud Computing,Manager,44%
Internet of Things (IoT),Manager,115%
Robotics,Manager,147%
Virtual Reality (VR),Consultant,132%
Augmented Reality (AR),Manager,53%
Robotics,Developer,45%
Blockchain,Consultant,77%
DevOps,Manager,101%
5G Networks,Consultant,19%
Virtual Reality (VR),Analyst,77%
Quantum Computing,Engineer,146%
Internet of Things (IoT),Architect,37%
DevOps,Consultant,94%
Edge Computing,Consultant,110%
Quantum Computing,Developer,81%
Artificial Intelligence,Analyst,44%
Data Analytics,Architect,111%
Data Analytics,Engineer,109%
5G Networks,Consultant,115%
Internet of Things (IoT),Consultant,92%
Blockchain,Analyst,25%
Virtual Reality (VR),Developer,47%
Artificial Intelligence,Manager,45%
Quantum Computing,Analyst,77%
5G Networks,Consultant,36%
Virtual Reality (VR),Consultant,33%
Quantum Computing,Consultant,19%
Quantum Computing,Manager,81%
DevOps,Architect,140%
Cybersecurity,Developer,93%
Cloud Computing,Engineer,107%
Blockchain,Manager,55%
Quantum Computing,Engineer,77%
DevOps,Analyst,19%
Augmented Reality (AR),Analyst,115%
Edge Computing,Consultant,36%
Blockchain,Consultant,30%
Data Analytics,Engineer,77%
Artificial Intelligence,Developer,146%
5G Networks,Analyst,116%
Blockchain,Engineer,92%
Internet of Things (IoT),Consultant,126%
5G Networks,Developer,64%
Edge Computing,Analyst,90%
Artificial Intelligence,Architect,46%
Virtual Reality (VR),Consultant,146%
Edge Computing,Consultant,115%
Robotics,Developer,149%
Edge Computing,Manager,86%
Data Analytics,Consultant,112%
Quantum Computing,Manager,45%
DevOps,Manager,31%
Edge Computing,Engineer,111%
Cybersecurity,Analyst,146%
DevOps,Developer,134%
Cybersecurity,Consultant,84%
5G Networks,Engineer,45%
Data Analytics,Engineer,116%
Virtual Reality (VR),Architect,76%
Internet of Things (IoT),Analyst,113%
Blockchain,Consultant,77%
Artificial Intelligence,Consultant,19%
5G Networks,Engineer,56%
Cybersecurity,Developer,111%
Artificial Intelligence,Analyst,147%
Cloud Computing,Consultant,149%
Blockchain,Manager,127%
Internet of Things (IoT),Architect,140%
Robotics,Developer,77%
Internet of Things (IoT),Manager,10%
Cloud Computing,Analyst,140%
Artificial Intelligence,Engineer,112%
Virtual Reality (VR),Consultant,103%
DevOps,Analyst,22%
Cybersecurity,Developer,10%
5G Networks,Analyst,30%
Robotics,Engineer,29%
Edge Computing,Developer,55%
Edge Computing,Analyst,84%
Virtual Reality (VR),Engineer,16%
Quantum Computing,Architect,126%
Cybersecurity,Analyst,78%
Cybersecurity,Consultant,47%
Virtual Reality (VR),Analyst,11%
Edge Computing,Developer,64%
Virtual Reality (VR),Developer,140%
Internet of Things (IoT),Analyst,36%
Cloud Computing,Developer,47%
5G Networks,Engineer,140%
DevOps,Developer,31%
Cybersecurity,Architect,30%
Data Analytics,Architect,18%
Augmented Reality (AR),Analyst,41%
Robotics,Developer,10%
Internet of Things (IoT),Analyst,45%
Cloud Computing,Developer,128%
Virtual Reality (VR),Engineer,19%
5G Networks,Analyst,110%
Cloud Computing,Manager,92%
5G Networks,Developer,56%
Virtual Reality (VR),Manager,149%
Internet of Things (IoT),Manager,116%
5G Networks,Architect,140%
Artificial Intelligence,Consultant,36%
Edge Computing,Analyst,133%
Artificial Intelligence,Architect,111%
Robotics,Architect,116%
DevOps,Analyst,86%
Blockchain,Manager,146%
Artificial Intelligence,Developer,60%
Blockchain,Architect,138%
Data Analytics,Analyst,81%
Virtual Reality (VR),Manager,64%
Cybersecurity,Developer,115%
Augmented Reality (AR),Consultant,140%
Augmented Reality (AR),Analyst,32%
Augmented Reality (AR),Consultant,56%
Blockchain,Consultant,147%
DevOps,Engineer,19%
Virtual Reality (VR),Manager,111%
Artificial Intelligence,Architect,143%
Internet of Things (IoT),Developer,94%
Edge Computing,Analyst,16%
5G Networks,Developer,66%
Robotics,Engineer,107%
Robotics,Analyst,46%
Virtual Reality (VR),Developer,36%
Cloud Computing,Architect,19%
Artificial Intelligence,Consultant,111%
Cybersecurity,Manager,94%
Data Analytics,Analyst,66%
Cloud Computing,Consultant,19%
Virtual Reality (VR),Engineer,41%
Quantum Computing,Architect,147%
Artificial Intelligence,Developer,133%
Internet of Things (IoT),Manager,32%
Blockchain,Manager,113%
Artificial Intelligence,Architect,110%
Edge Computing,Engineer,64%
Artificial Intelligence,Consultant,111%
Artificial Intelligence,Analyst,30%
Robotics,Developer,53%
Edge Computing,Consultant,111%
Cybersecurity,Consultant,109%
Cybersecurity,Analyst,138%
Augmented Reality (AR),Manager,92%
Blockchain,Architect,116%
Quantum Computing,Engineer,53%
5G Networks,Consultant,132%
Data Analytics,Consultant,19%
Virtual Reality (VR),Engineer,147%
Robotics,Developer,18%
DevOps,Consultant,56%
Virtual Reality (VR),Engineer,31%
Blockchain,Manager,77%
Virtual Reality (VR),Engineer,11%
Blockchain,Manager,77%
Virtual Reality (VR),Manager,53%
Robotics,Manager,56%
Virtual Reality (VR),Engineer,107%
Edge Computing,Engineer,57%
DevOps,Manager,111%
Blockchain,Architect,32%
Blockchain,Architect,37%
Cybersecurity,Analyst,105%
Cybersecurity,Architect,113%
Internet of Things (IoT),Engineer,105%
Virtual Reality (VR),Manager,19%
Virtual Reality (VR),Architect,103%
Augmented Reality (AR),Manager,107%
Artificial Intelligence,Developer,90%
Quantum Computing,Analyst,79%
Augmented Reality (AR),Architect,149%
DevOps,Engineer,101%
Augmented Reality (AR),Developer,101%
5G Networks,Engineer,142%
Quantum Computing,Architect,77%
Data Analytics,Manager,146%
5G Networks,Architect,16%
Robotics,Developer,66%
Internet of Things (IoT),Consultant,22%
Blockchain,Analyst,60%
Artificial Intelligence,Developer,44%
Cybersecurity,Consultant,30%
Edge Computing,Architect,128%
Augmented Reality (AR),Consultant,97%
Edge Computing,Consultant,110%
Virtual Reality (VR),Architect,116%
DevOps,Analyst,111%
Cloud Computing,Analyst,79%
5G Networks,Manager,47%
Quantum Computing,Consultant,109%
Blockchain,Analyst,64%
DevOps,Consultant,112%
Internet of Things (IoT),Analyst,36%
5G Networks,Engineer,69%
Data Analytics,Consultant,94%
Cloud Computing,Engineer,19%
Quantum Computing,Analyst,98%
5G Networks,Analyst,92%
Quantum Computing,Consultant,116%
Augmented Reality (AR),Developer,97%
Data Analytics,Developer,81%
DevOps,Architect,41%
Virtual Reality (VR),Analyst,68%
Robotics,Consultant,36%
Artificial Intelligence,Manager,146%
Cloud Computing,Manager,21%
DevOps,Analyst,30%
Internet of Things (IoT),Architect,47%
Virtual Reality (VR),Manager,19%
Internet of Things (IoT),Developer,142%
Cybersecurity,Consultant,98%
Internet of Things (IoT),Engineer,149%
Quantum Computing,Analyst,140%
Virtual Reality (VR),Engineer,79%
5G Networks,Manager,134%
Internet of Things (IoT),Analyst,84%
Internet of Things (IoT),Engineer,113%
Internet of Things (IoT),Analyst,45%
Cybersecurity,Manager,146%
DevOps,Manager,30%
Cloud Computing,Analyst,76%
Data Analytics,Engineer,76%
Cybersecurity,Consultant,138%
5G Networks,Analyst,76%
Cybersecurity,Developer,146%
Blockchain,Analyst,133%
Blockchain,Engineer,109%
Artificial Intelligence,Developer,97%
DevOps,Engineer,55%
Edge Computing,Analyst,25%
Augmented Reality (AR),Manager,10%
Robotics,Analyst,133%
Quantum Computing,Consultant,90%
Cloud Computing,Consultant,91%
Cybersecurity,Consultant,119%
Virtual Reality (VR),Engineer,107%
Internet of Things (IoT),Consultant,116%
Blockchain,Manager,77%
Virtual Reality (VR),Architect,76%
Quantum Computing,Architect,105%
Cybersecurity,Engineer,69%
Internet of Things (IoT),Developer,25%
Robotics,Architect,16%
5G Networks,Developer,36%
Quantum Computing,Architect,10%
Virtual Reality (VR),Analyst,149%
Internet of Things (IoT),Consultant,115%
5G Networks,Consultant,142%
Augmented Reality (AR),Architect,146%
Blockchain,Developer,31%
Artificial Intelligence,Consultant,36%
Virtual Reality (VR),Developer,37%
Edge Computing,Consultant,32%
Cybersecurity,Analyst,116%
Quantum Computing,Architect,69%
Augmented Reality (AR),Engineer,127%
Robotics,Manager,22%
Internet of Things (IoT),Analyst,86%
Cloud Computing,Consultant,86%
Augmented Reality (AR),Architect,97%
Artificial Intelligence,Engineer,11%
Blockchain,Developer,56%
Data Analytics,Architect,23%
Blockchain,Consultant,134%
Artificial Intelligence,Architect,138%
5G Networks,Analyst,55%
Quantum Computing,Architect,109%
Internet of Things (IoT),Architect,77%
Augmented Reality (AR),Manager,16%
DevOps,Manager,95%
Cloud Computing,Engineer,135%
5G Networks,Engineer,32%
Data Analytics,Analyst,92%
Augmented Reality (AR),Analyst,79%
Virtual Reality (VR),Architect,29%
Quantum Computing,Analyst,16%
Internet of Things (IoT),Engineer,45%
Artificial Intelligence,Consultant,84%
Robotics,Developer,21%
Cybersecurity,Analyst,128%
Blockchain,Architect,81%
Cybersecurity,Engineer,113%
Virtual Reality (VR),Architect,107%
Internet of Things (IoT),Analyst,115%
Cybersecurity,Architect,21%
Quantum Computing,Architect,116%
Robotics,Engineer,142%
Data Analytics,Developer,146%
Augmented Reality (AR),Analyst,92%
Robotics,Engineer,33%
Artificial Intelligence,Analyst,22%
Blockchain,Developer,81%
Artificial Intelligence,Developer,97%
Cybersecurity,Manager,21%
Edge Computing,Engineer,140%
Artificial Intelligence,Architect,77%
5G Networks,Developer,56%
Internet of Things (IoT),Engineer,116%
Cybersecurity,Analyst,128%
Virtual Reality (VR),Manager,110%
Internet of Things (IoT),Engineer,142%
Blockchain,Architect,147%
Quantum Computing,Manager,112%
Edge Computing,Consultant,31%
Virtual Reality (VR),Developer,95%
Cloud Computing,Engineer,66%
Edge Computing,Architect,55%
Artificial Intelligence,Architect,66%
Augmented Reality (AR),Developer,32%
Virtual Reality (VR),Engineer,36%
Quantum Computing,Consultant,77%
Edge Computing,Architect,103%
Cybersecurity,Manager,103%
Cloud Computing,Consultant,11%
Edge Computing,Consultant,30%
Internet of Things (IoT),Developer,90%
Blockchain,Developer,115%
Virtual Reality (VR),Manager,79%
Data Analytics,Architect,18%
Augmented Reality (AR),Analyst,66%
Edge Computing,Manager,41%
Cloud Computing,Developer,128%
Virtual Reality (VR),Developer,149%
Augmented Reality (AR),Architect,81%
Cybersecurity,Manager,142%
Cloud Computing,Analyst,69%
Quantum Computing,Architect,36%
DevOps,Architect,36%
Edge Computing,Analyst,76%
5G Networks,Manager,127%
Cloud Computing,Consultant,69%
Data Analytics,Engineer,44%
Robotics,Analyst,140%
Cloud Computing,Developer,77%
Quantum Computing,Developer,47%
Data Analytics,Consultant,44%
Robotics,Engineer,91%
Artificial Intelligence,Consultant,92%
Cybersecurity,Consultant,147%
Internet of Things (IoT),Developer,146%
Virtual Reality (VR),Engineer,116%
Blockchain,Developer,53%
Augmented Reality (AR),Architect,142%
Augmented Reality (AR),Consultant,133%
Augmented Reality (AR),Engineer,66%
Quantum Computing,Manager,79%
Cybersecurity,Developer,70%
Cloud Computing,Consultant,94%
Artificial Intelligence,Consultant,70%
Robotics,Engineer,31%
Augmented Reality (AR),Engineer,76%
Edge Computing,Architect,68%
Cloud Computing,Consultant,142%
Virtual Reality (VR),Manager,111%
5G Networks,Manager,127%
Robotics,Architect,92%
Edge Computing,Engineer,56%
Cloud Computing,Manager,53%
Artificial Intelligence,Consultant,142%
DevOps,Manager,18%
Virtual Reality (VR),Engineer,18%
Cloud Computing,Developer,77%
Quantum Computing,Engineer,32%
DevOps,Developer,16%
Edge Computing,Architect,116%
Internet of Things (IoT),Developer,18%
Robotics,Developer,37%
5G Networks,Consultant,143%
5G Networks,Analyst,45%
Blockchain,Analyst,81%
Virtual Reality (VR),Architect,92%
Virtual Reality (VR),Developer,11%
DevOps,Analyst,31%
Cybersecurity,Engineer,94%
Data Analytics,Engineer,19%
Data Analytics,Manager,22%
Cybersecurity,Manager,18%
Edge Computing,Architect,116%
Robotics,Analyst,98%
Cybersecurity,Developer,55%
Augmented Reality (AR),Consultant,55%
Virtual Reality (VR),Engineer,105%
5G Networks,Engineer,22%
DevOps,Manager,77%
Data Analytics,Manager,119%
Augmented Reality (AR),Architect,116%
Cybersecurity,Architect,127%
Cloud Computing,Consultant,77%
Quantum Computing,Manager,53%
Internet of Things (IoT),Manager,11%
Virtual Reality (VR),Manager,68%
Cloud Computing,Consultant,55%
Artificial Intelligence,Engineer,19%
5G Networks,Developer,81%
Quantum Computing,Architect,92%
5G Networks,Architect,55%
Internet of Things (IoT),Consultant,92%
Virtual Reality (VR),Architect,10%
Quantum Computing,Manager,77%
Edge Computing,Consultant,18%
Blockchain,Manager,77%
DevOps,Consultant,45%
Data Analytics,Developer,45%
Cloud Computing,Analyst,147%
DevOps,Developer,147%
DevOps,Analyst,19%
Blockchain,Analyst,126%
DevOps,Analyst,149%
Quantum Computing,Engineer,146%
DevOps,Engineer,69%
Blockchain,Analyst,92%
DevOps,Engineer,92%
Edge Computing,Consultant,135%
DevOps,Developer,19%
Quantum Computing,Analyst,44%
DevOps,Analyst,33%
DevOps,Architect,30%
Edge Computing,Engineer,147%
DevOps,Engineer,97%
Edge Computing,Engineer,133%
Data Analytics,Architect,132%
Robotics,Engineer,45%
Robotics,Analyst,33%
Edge Computing,Analyst,46%
Cybersecurity,Developer,70%
Cloud Computing,Engineer,56%
5G Networks,Engineer,36%
